premise,hypothesis,source,tag
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Республики Грузия, Церетели Георгия Зурабовича, 1981 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса РФ об административных правонарушениях, назначить наказание в виде административного штрафа в размере тридацати тысяч рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы РФ. ",КоАП Статья 18.8 Часть 3.1,contradiction
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Варданяна Рафаэла Эдуардовича, 1971 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса РФ об административных правонарушениях, назначить наказание в виде административного штрафа в размере 35000 (тридцати пяти тысяч) рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы РФ. ",КоАП Статья 18.8 Часть 3.1,contradiction
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Кахидзе Важу Дмитриевича виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса РФ об административных правонарушениях, назначить наказание в виде административного штрафа в размере пяти тысяч рублей и лишения водительских прав на три года. ",КоАП Статья 18.8 Часть 3.1,contradiction
"Неисполнение или ненадлежащее исполнение родителями или иными законными представителями несовершеннолетних обязанностей по содержанию, воспитанию, обучению, защите прав и интересов несовершеннолетних -
влечет предупреждение или наложение административного штрафа в размере от ста до пятисот рублей.
","Признать гражданина Армении, Айрапетяна Армена Мгеровича, 1984 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса РФ об административных правонарушениях, назначить наказание в виде административного штрафа в размере шести тысяч рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы РФ. ",КоАП Статья  5.35 Часть 1,no
"За административные правонарушения, за исключением административных правонарушений, предусмотренных частью 2 настоящей статьи, военнослужащие, граждане, призванные на военные сборы, и имеющие специальные звания сотрудники Следственного комитета Российской Федерации, органов внутренних дел, войск национальной гвардии Российской Федерации, органов и учреждений уголовно-исполнительной системы, органов принудительного исполнения Российской Федерации, Государственной противопожарной службы и таможенных органов в соответствии с федеральными законами и иными нормативными правовыми актами Российской Федерации, регламентирующими прохождение военной службы (службы) указанными лицами и их статус, несут дисциплинарную ответственность.","Признать Шенгелая Дито Георгиевича, 1986 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса РФ об административных правонарушениях, назначить наказание в виде административного штрафа в размере пяти тысяч пятисот рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы РФ. ",КоАП Статья 2.5 Часть 1,no
"Федеральный орган исполнительной власти, осуществляющий функции по контролю (надзору) за деятельностью саморегулируемых организаций арбитражных управляющих, рассматривает дела об административных правонарушениях, предусмотренных частями 6 и 7 статьи 14.25, статьей 14.52 (если указанные правонарушения совершены саморегулируемыми организациями арбитражных управляющих), статьей 14.52.1, частью 29 статьи 19.5 настоящего Кодекса.","Признать Сафаряна Ашота Грантовича виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса РФ об административных правонарушениях, назначить наказание в виде административного штрафа в размере семи тысяч рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы РФ. ",КоАП Статья 23.86 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Московский городской суд в течение десяти дней со дня вручения или получения копии постановления.,КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Московский городской суд в течение десяти суток со дня вручения или получения копии постановления.,КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Мосгорсуд в течение десяти дней со дня вручения или получения копии постановления.,КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Мосгорсуд в течение десяти суток со дня вручения или получения его копии.,КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Московский городской суд в течение десяти суток со дня вручения или получения его копии.,КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,"Постановление может быть обжаловано в Московский городской суд, через Бауманский районный суд, в течение 10 дней со дня вручения или получения копии постановления.",КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,"Постановление может быть обжаловано в Московский городской суд, через Басманный районный суд, в течение 10 дней со дня вручения или получения копии постановления.",КоАП Статья 30.3 Часть 1,no
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Московский городской суд в течение ста дней со дня вручения или получения копии постановления.,КоАП Статья 30.3 Часть 1,contradiction
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление не может быть обжаловано в Мосгорсуд в течение десяти дней со дня вручения или получения копии постановления.,КоАП Статья 30.3 Часть 1,contradiction
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,"Постановление может быть обжаловано в Московский городской суд, через Басманный районный суд города Москвы, в течение сорока пяти суток со дня вручения или получения копии постановления",КоАП Статья 30.3 Часть 1,contradiction
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Московский городской суд в течение двух дней со дня получения его копии,КоАП Статья 30.3 Часть 1,contradiction
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,"Постановление не может быть обжаловано в Московский городской суд, через Мещанский районный суд города Москвы, в течение 10 суток со дня вручения или получения копии постановления",КоАП Статья 30.3 Часть 1,contradiction
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,Постановление может быть обжаловано в Мосгорсуд в течение девяносто пяти дней со дня вручения или получения копии постановления.,КоАП Статья 30.3 Часть 1,contradiction
Жалоба на постановление по делу об административном правонарушении может быть подана в течение десяти дней со дня вручения или получения копии постановления.,"Постановление может быть обжаловано в Московский городской суд, через Таганский районный суд, в течение 100 дней со дня вручения или получения копии постановления",КоАП Статья 30.3 Часть 1,contradiction
"Неповиновение законному распоряжению или требованию должностного лица органа, осуществляющего государственный надзор (контроль), государственный финансовый контроль, должностного лица организации, уполномоченной в соответствии с федеральными законами на осуществление государственного надзора, должностного лица органа, осуществляющего муниципальный контроль, муниципальный финансовый контроль, -
влечет предупреждение или наложение административного штрафа на граждан в размере от пятисот до одной тысячи рублей; на должностных лиц - от двух тысяч до четырех тысяч рублей.
",Постановление может быть обжаловано в Московский городской суд в течение десяти дней со дня вручения или получения копии постановления.,КоАП Статья 19.4 Часть 1,no
"Неисполнение организатором торговли обязанности по осуществлению контроля за участниками организованных торгов, допущенными к организованным торгам товарами, ценными бумагами и их эмитентами, а также за операциями, осуществляемыми на организованных торгах, -
влечет наложение административного штрафа на должностных лиц в размере от тридцати тысяч до пятидесяти тысяч рублей; на юридических лиц - от семисот тысяч до одного миллиона рублей.
",Постановление может быть обжаловано в Мосгорсуд в течение десяти дней со дня вручения или получения копии постановления.,КоАП Статья 14.24 Часть 9,no
"Использование этилового спирта, произведенного из непищевого сырья, спиртосодержащей непищевой продукции, фармацевтической субстанции спирта этилового (этанола) для производства алкогольной и спиртосодержащей пищевой продукции -
влечет наложение административного штрафа на должностных лиц в размере от десяти тысяч до пятнадцати тысяч рублей с конфискацией произведенной продукции; на юридических лиц - от трехсот тысяч до пятисот тысяч рублей с конфискацией произведенной продукции или административное приостановление деятельности на срок до девяноста суток.
",Постановление может быть обжаловано в Московский городской суд в течение десяти суток со дня вручения или получения копии постановления.,КоАП Статья 14.18 ,no
"Неисполнение организатором распространения информации в сети ""Интернет"" обязанности уведомить уполномоченный федеральный орган исполнительной власти о начале осуществления деятельности по обеспечению функционирования информационных систем и (или) программ для электронных вычислительных машин, которые предназначены и (или) используются для приема, передачи, доставки и (или) обработки электронных сообщений пользователей сети ""Интернет"", -
влечет наложение административного штрафа на граждан в размере от одной тысячи до трех тысяч рублей; на должностных лиц - от десяти тысяч до тридцати тысяч рублей; на юридических лиц - от ста тысяч до трехсот тысяч рублей.
",Постановление может быть обжаловано в Мосгорсуд в течение десяти дней со дня вручения или получения копии постановления.,КоАП Статья 13.31 Часть 1,no
"Движение по велосипедным или пешеходным дорожкам либо тротуарам в нарушение Правил дорожного движения -
влечет наложение административного штрафа в размере двух тысяч рублей.
","Постановление может быть обжаловано в Московский городской суд, через Серпуховской районный суд, в течение 10 дней со дня вручения или получения копии постановления",КоАП Статья 12.15 Часть 2,no
"Несоблюдение требований, предписанных дорожными знаками или разметкой проезжей части дороги, за исключением случаев, предусмотренных частями 2 - 8 настоящей статьи и другими статьями настоящей главы, -
влечет предупреждение или наложение административного штрафа в размере семисот пятидесяти рублей.
","Постановление может быть обжаловано в Московский городской суд, через Коломенский районный суд, в течение 10 дней со дня вручения или получения копии постановления",КоАП Статья 12.16 Часть 1,no
"Проживание гражданина Российской Федерации по месту пребывания или по месту жительства в жилом помещении без регистрации либо допущение такого проживания нанимателем или собственником этого жилого помещения свыше установленных законом сроков -
влечет наложение административного штрафа на граждан в размере от двух тысяч до трех тысяч рублей; на нанимателей, собственников жилого помещения (физических лиц) - от двух тысяч до пяти тысяч рублей; на юридических лиц - от двухсот пятидесяти тысяч до семисот пятидесяти тысяч рублей.
","Постановление может быть обжаловано в Московский городской суд, через Нагатинский районный суд, в течение десяти дней со дня вручения или получения копии постановления",КоАП Статья 19.15.1 Часть 1,no
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса РФ об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 ст. 27.19.1 КоАП.",КоАП Статья 27.19.1 Часть 1,no
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса РФ об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.",КоАП Статья 27.19.1 Часть 1,no
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса РФ об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.",КоАП Статья 27.19.1 Часть 1,no
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса РФ об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.",КоАП Статья 27.19.1 Часть 1,no
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать пятьдесят пять суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 ст. 27.19.1 Кодекса РФ об АП.",КоАП Статья 27.19.1 Часть 1,contradiction
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 15 октября 2011 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 ст. 27.19.1 Кодекса РФ об АП.",КоАП Статья 27.19.1 Часть 1,contradiction
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 112-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 ст. 27.19.1 Кодекса РФ об АП.",КоАП Статья 27.19.1 Часть 1,contradiction
"Срок содержания иностранного гражданина или лица без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, включая случаи, когда данный срок продлен в порядке, предусмотренном частью 2 ст. 27.19.1 Кодекса РФ об АП.",КоАП Статья 27.19.1 Часть 1,contradiction
"Заключение хозяйствующим субъектом недопустимого в соответствии с антимонопольным законодательством Российской Федерации соглашения, если такое соглашение приводит или может привести к повышению, снижению или поддержанию цен на торгах, либо заключение недопустимого в соответствии с антимонопольным законодательством Российской Федерации соглашения между организаторами торгов и (или) заказчиками с участниками этих торгов, если такое соглашение имеет своей целью либо приводит или может привести к ограничению конкуренции и (или) созданию преимущественных условий для каких-либо участников, либо участие в них -
влечет наложение административного штрафа на должностных лиц в размере от двадцати тысяч до пятидесяти тысяч рублей или дисквалификацию на срок до трех лет; на юридических лиц - от одной десятой до одной второй начальной стоимости предмета торгов, но не более одной двадцать пятой совокупного размера суммы выручки правонарушителя от реализации всех товаров (работ, услуг) и не менее ста тысяч рублей.

","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.",КоАП Статья  14.32 Часть 2,no
"Непроведение проверки или несвоевременное проведение по требованию субъекта кредитной истории проверки бюро кредитных историй информации, содержащейся в кредитной истории (кредитном отчете), -
влечет наложение административного штрафа на должностных лиц в размере от одной тысячи до двух тысяч пятисот рублей; на юридических лиц - от десяти тысяч до двадцати тысяч рублей.

","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.",КоАП Статья  5.54 Часть 1,no
"Нарушение кандидатом, избирательным объединением, членом или уполномоченным представителем инициативной группы по проведению референдума, иной группы участников референдума, иным лицом, уполномоченным выступать от имени кандидата, избирательного объединения или привлеченным указанными лицами к проведению предвыборной агитации, либо лицом, замещающим государственную должность или выборную муниципальную должность, предусмотренных законодательством о выборах и референдумах порядка и условий проведения предвыборной агитации, агитации по вопросам референдума в средствах массовой информации -
влечет наложение административного штрафа на граждан в размере от одной тысячи до двух тысяч пятисот рублей; на должностных лиц - от двух тысяч до пяти тысяч рублей; на избирательные объединения, на иных юридических лиц - от двадцати тысяч до ста тысяч рублей.
","В соответствии с ч.1 ст.27.19.1 Кодекса Российской Федерации об административных правонарушениях, срок содержания иностранного гражданина, подлежащего принудительному выдворению за пределы Российской Федерации, в специальном учреждении, предусмотренном Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", не должен превышать девяносто суток, за исключением случаев, если данный срок продлен в порядке, предусмотренном частью 2 настоящей статьи.",КоАП Статья  5.8,no
